ID,Month,Avg sunspot count
3145,01-01-2011,27
3146,02-01-2011,48
3147,03-01-2011,79
3148,04-01-2011,76
3149,05-01-2011,58
3150,06-01-2011,56
3151,07-01-2011,65
3152,08-01-2011,66
3153,09-01-2011,120
3154,10-01-2011,126
3155,11-01-2011,139
3156,12-01-2011,109
3157,01-01-2012,94
3158,02-01-2012,48
3159,03-01-2012,87
3160,04-01-2012,86
3161,05-01-2012,97
3162,06-01-2012,92
3163,07-01-2012,100
3164,08-01-2012,95
3165,09-01-2012,94
3166,10-01-2012,77
3167,11-01-2012,88
3168,12-01-2012,57
3169,01-01-2013,96
3170,02-01-2013,61
3171,03-01-2013,78
3172,04-01-2013,107
3173,05-01-2013,120
3174,06-01-2013,77
3175,07-01-2013,86
3176,08-01-2013,92
3177,09-01-2013,55
3178,10-01-2013,114
3179,11-01-2013,114
3180,12-01-2013,124
3181,01-01-2014,117
3182,02-01-2014,146
3183,03-01-2014,129
3184,04-01-2014,113
3185,05-01-2014,113
3186,06-01-2014,103
3187,07-01-2014,100
3188,08-01-2014,107
3189,09-01-2014,130
3190,10-01-2014,90
3191,11-01-2014,104
3192,12-01-2014,113
3193,01-01-2015,93
3194,02-01-2015,67
3195,03-01-2015,55
3196,04-01-2015,75
3197,05-01-2015,89
3198,06-01-2015,67
3199,07-01-2015,66
3200,08-01-2015,64
3201,09-01-2015,79
3202,10-01-2015,64
3203,11-01-2015,62
3204,12-01-2015,58
3205,01-01-2016,57
3206,02-01-2016,56
3207,03-01-2016,54
3208,04-01-2016,38
3209,05-01-2016,52
3210,06-01-2016,21
3211,07-01-2016,32
3212,08-01-2016,50
3213,09-01-2016,45
3214,10-01-2016,33
3215,11-01-2016,21
3216,12-01-2016,19
3217,01-01-2017,26
3218,02-01-2017,26
3219,03-01-2017,18
3220,04-01-2017,32
3221,05-01-2017,19
3222,06-01-2017,19
3223,07-01-2017,18
3224,08-01-2017,33
3225,09-01-2017,44
3226,10-01-2017,13
3227,11-01-2017,6
3228,12-01-2017,8
3229,01-01-2018,7
3230,02-01-2018,11
3231,03-01-2018,3
3232,04-01-2018,9
3233,05-01-2018,13
3234,06-01-2018,16
3235,07-01-2018,2
3236,08-01-2018,9
3237,09-01-2018,3
3238,10-01-2018,5
3239,11-01-2018,5
3240,12-01-2018,3
3241,01-01-2019,8
3242,02-01-2019,1
3243,03-01-2019,9
3244,04-01-2019,9
3245,05-01-2019,10
3246,06-01-2019,1
3247,07-01-2019,1
3248,08-01-2019,1
3249,09-01-2019,1
3250,10-01-2019,0
3251,11-01-2019,1
3252,12-01-2019,2
3253,01-01-2020,6
3254,02-01-2020,0
3255,03-01-2020,2
3256,04-01-2020,5
3257,05-01-2020,0
3258,06-01-2020,6
3259,07-01-2020,6
3260,08-01-2020,8
3261,09-01-2020,1
3262,10-01-2020,14
3263,11-01-2020,34
3264,12-01-2020,22
